text,true_label,predicted_label,confidence,correct_prediction
Haahahhaahha chipkali kasi to hai what a joke,happy,surprise,0.95352614,False
"Dhokha dene se pehle Koi sochta m ki jise de rhe h wo kaise samhalega bardas krega,very heart touching and sad ending",sad,sad,0.94496965,True
yaar mere ghar ajao please exchange karlen ghar apne?,neutral,neutral,0.9519973,True
Kon Kon Yo Yo Ka Fan Hai Hit Like Button,neutral,neutral,0.93089837,True
Raja shb phichly saal ki News h..,neutral,anger,0.66413975,False
Tuu PTI or Army ki jitni marzi chamchy geeri kar lay tujy kuch nhi milny wala besharam aadmi... Tujy N league par bhonkny k elawa bhi kuch aata hai?,anger,anger,0.9613414,True
Sir kab hoga kya is processed main mahine lag jayenge. Foreigners (out off country) se logon ko lane ka process week main hi ho ja rha h .aur humlog delhi main h hume gorakhpur jana h pichle month se uper ho gya sunte ki aaplog b apne ghar jayenge but wo din abhi tak nhi aaya,sad,fear,0.7388811,False
Gyes i think its not about money yaar Kuchh Nahin Kahana Hai Bus aur ko Harne Nahin dena hai. Plz everyone focus SidHearts Shehnaazians SidNaaz,neutral,anger,0.4791341,False
Welcome back yo yo bs aag laga do jaldi aake or ye chutia rappers ki maar lo .. love u yo yo,happy,happy,0.8703346,True
"LocalKoVocal Jo log desi sharaab pe switch karne wale hai, dhyaan rahe Cyberabad me ban hai.",fear,neutral,0.8965282,False
Kay do side hotey positive or negative mein ne apko positve side dikhai negative side ye hai kay unkay sathi b chor hain so disappointing but at least imran khan ko yahn appreciation deni hogi nawaz league ne model town report nai di thi ppp b hoti wo b na krti /,anger,sad,0.9676272,False
"Hello dosto, lockdown main RBI,logo ke saath mazak kar rahi hai agar aap home loan EMI nahin de rahe ho or agar moratorium le rahe ho to months ka to aap ko Interest EMI extra deni padegi mere sath hua hai hero housing finance ltd main. thanks c.p.singg",sad,fear,0.4241365,False
Follow aur follow back k ilawa bhi aur koi baat hoti hai kernay wali,sad,neutral,0.83992016,False
Sai ha ya ghalat shehnaaz ka koi lena dena nai is se.. so humarey bat krne ki b zrort ni is py... these are political issue,neutral,anger,0.6624805,False
Har jaga youthiya banogay toh log hyper hi hongay.,anger,neutral,0.4942202,False
Mujy ye mobile chahiye tk.. From Rawalpindi.. Agr koi bechna chahta h to contact kry,neutral,neutral,0.95952743,True
Sir ap ki videos buhut interesting hoti hain InshALLAH ap aik din Pakistan kay top Youtubers may ayein Ghain InshaALLAH Love from sialkot And Happy Independence Day Pakistan Zindabad,happy,happy,0.9216635,True
"Ghar mein reputation ""KHARAB"", life decisions ""KHARAB"", grades ""KHARAB"", baal ""KHARAB"", kismat ""KHARAB"", handsfree ki aik side ""KHARAB"", Internet ""KHARAB"", love life ""KHARAB"".",happy,neutral,0.42038476,False
"Haan I didnt say that either, it was absurd to me k aik to un k sath zyadti hoti hai upar se bol rhay ho Wo bharam kyun dikhatay hain My assumption, My bad I understand what you mean now I didnt know about these dynamics, those things Are problematic, youre right",neutral,anger,0.45280543,False
Really kilometres show us your journey map pok mein India Ka Jhanda fahrata dekhne Gai Thi kya,neutral,anger,0.49730775,False
Guru ke aadhe se zyada gaano main ladki aur gaadi toh zaroor hoti hai.........Who else agrees?? PS-no need for negative replies.,neutral,anger,0.5829842,False
Honey Singh will be back ek like to bnta hai,neutral,neutral,0.48161188,True
Selling this sell in golden colour /10 condition with warranty. Islamabad Rawalpindi,neutral,neutral,0.94508207,True
Guru is super hot and sexy and I love Gurus singing she is awesome singer and awesome dancer and Uske Sare gane mujhe bahut pasand hai,happy,happy,0.908223,True
Assalam. O. Alaikum Schools July tk bnd rahay ga.. Govt teachers ko tu salaries milay gi.. But jo private schools ki teachers ko salary nhi milay gi jin k gher ka inhisar e in salary p ho. Ager March m join Kia tu jo shrait h private schools ki k year k complete hone p salar,neutral,neutral,0.6623273,True
Mushk ~ Irtiza | Mila Jo Tu Yahan Mujhe | Raaz E Ulfat | Love | N W_P r e s e n t s,neutral,happy,0.80883646,False
wow beautiful song and very very sed story ki si ko itna bada dhoka nahi dena chahiye ki vho pagal hi ho jaae...,neutral,surprise,0.5758076,False
BanTikToklnlndiaTikTok ab toh tik tok ban hokar rhega carryminati ke liye to yeh kuch bhi nhi h yeh hamara pyar h love u ajay bhai ayecarry,neutral,happy,0.83124095,False
Bhai rula diya is song ne toh. Such a heart breaking one. Loved it a lot. Does anyone know when was it released?,neutral,happy,0.8710586,False
ifb- meri restriction lagi hui hai din tak mai follow back nahi de sakta.... magr rd day zaroor doon ga- tamam dost follow kren- shukriya,neutral,neutral,0.66186917,True
: Lockdown kisi SystemApp ki trh hogya hai... Jo Update toh ho rhi hai.. Magar uninstall nahi! PMModi Lockdownextent,neutral,neutral,0.6526594,True
Agar koi yeah mbile lena chahta ha to rabta karey full box pack ha month warranty ha main contact me at,neutral,neutral,0.95001554,True
"Viper se kaun marta hai ?? Ladkiyon to chappal se kabhi nahi mara jata, not even with hanger.",neutral,anger,0.6506383,False
or kr v kya skte h is lockdown me,sad,neutral,0.54632133,False
"Main apna QMobile X0 sale karna chahta hoon With month guarantee aur handfree,charger waghaira b sub kuch ha Sirf / main Main Sargodha sy hoon Agar kisi ko lena ho to rabta kary",neutral,neutral,0.95148546,True
Yeah Wala kuch aacha nahi tha but I wish that you can give a another song which is super hit like Lahore. So best of your luck,neutral,happy,0.8523901,False
News sahi Hain Kya sir,neutral,neutral,0.6437496,True
They should run connecting trains from every main city of each state. Plus INTERCITY AND PASSANGER TRAINS TO FACILITATE LOCAL TRAVELING.,neutral,neutral,0.61587775,True
waah bhai honey tujhe saal baad dobara dekh kar dil khush hoga mujhe ache se yaad hai tera vo time bahut accha tha bhai honey i love you bro,neutral,happy,0.91198653,False
"Jiska favorite Santa ho to ho, mera to Banta hai.",neutral,neutral,0.59809697,True
Yaar ab to million subscriberkaro bhai jaldi video bahj rahe ha week ka time ha apke pa show your Powers your time start know,neutral,happy,0.68811524,False
: Boss your last brain cell ran away...jao pakar lo,anger,neutral,0.37260327,False
Ab kaun sa task krna hai Modiji?,neutral,neutral,0.69299614,True
Honey Singh ke gane always in the top .... Boht acche songs,neutral,happy,0.91051507,False
Sir Bohut hi Allla. sir jheel saif ul malok k bare mai b banai video n plz give heart thanks,happy,happy,0.5397744,True
Sirji kuch to saram karo. Wo to politics khel rahe hai aap bhi wo hi kam kar rahe ho aur Haryana ke halat to dekho pahle,anger,anger,0.89506066,True
She use to do modelling assignments and if u remember her own clothes were limited after that she got clothes from outside source to jo aata tha wo pehenti thi.. MSK me bhi jo designer deta tha wo pehnti thi. Ab lockdown k baad pta chalega kya pehnegi baby tabahi machane k liye.,neutral,neutral,0.47532058,True
EhsaasEmergencyCash payment to army main job karne walo ki baugmat ko bhi mil rha he kya unse bhi paise wapas lo ge ya unko chor do gai kyu ke army wale ghareeb ho te hen?,anger,anger,0.6687751,True
Sir mare pass ghar nahi h ager ap help krdo to bhut maharbani hogi ya mera paytem number google pay number ha,neutral,fear,0.60557556,False
The Dad's back now......this song should be trending no. for atleast one week.....Aag lgadeni h is Baar...... YoYoHoneySingh...,happy,happy,0.7157952,True
Agar aur ko bitha diya hota to Anjana OM modi bhag khadi hoti,anger,anger,0.703223,True
mate7 condition by0 forsell finel price dabbacharger hend free sath haicontect me,neutral,neutral,0.9531517,True
lekin tum logon ki main migrations r settlements kyber province r hazara mai lodhi suri r abdali k power mai anay ki waja se hui r tumaray most of tribes apni migrations r settlements indus river areas mai west r eadt of indus unni times suri lodhi abdali se jorte,neutral,anger,0.79074365,False
Unka ky Jo rent pe reh rahe hai Delhi Mai.,neutral,neutral,0.91237086,True
PTI mai notification paisa pr krta hai party wala,anger,neutral,0.6581556,False
Punjab m agr shabaz sharif apni feroneat K kam krka azaad winer K minta tarla krta t govet bna sakta ta,neutral,anger,0.7294333,False
acha Imran khan ne to bola tha ki India se direct war nhi lad sakte,neutral,neutral,0.52193767,True
bs khan g jtna tm ne police walo k loan maf kia ab kia krogy jot k oper jot kab tak bolo gy tm bs apna pet bar rhy o tm aur koch nae kar shkty kab tak jot bolo gy kab tak ik din mar jaogy tm sb police waly zalil unk lia koch ni jon jin police walo ne loan lia unka loan maf kro,anger,anger,0.51731956,True
Dear cm Punjab sab Humare haveli lakha tehsil depal pur district okara main saal ka bacha Usman gittar main gir gya ha. din bd bhai us ko talash ni Kiya ja saka.ager AP is bat ka notice la lete to syed Bache ki deed body mil jati.,sad,anger,0.6871443,False
Mery Pas Poco X3 ha . Kisi me realme pro se exchange Krna ho to rabta kry . Oper k pasy b pay kr du ga. .rawalpandi.islamabad,neutral,neutral,0.9388951,True
Mat pucho. Beer ka koi scene nai hai,neutral,neutral,0.5938362,True
Jitna Acha Ap Ka Channel Hai Na Dil hi Nahi Chathe Hatane Ka I Love This Channel,happy,happy,0.9201487,True
Kaafi jaldi hi khabar phuncha di aapne sir hum logon tak,neutral,neutral,0.31930172,True
"Good video, India ka ik village jo ik lake k paas tha, us k bnde bhi ghaib ho gae they, jb k lake main insani dhanche bhi moujood hain",happy,happy,0.83898866,True
Boys ko nai milti jo marzi kar lo,neutral,neutral,0.5392378,True
Ap k is faislay se buhat se log Netflix or dosri sites pe ja k drama dekhna start krdain gay please rozana qist dikhain warna ap ki viewership buhat kam reh jaye gi log dosray media pe shif hojain gay apka ye decision buhat ghalat hay meri apni family dosray media pe shif hogai,neutral,neutral,0.40356568,True
Tm to Afghan ho wapis jao apne mulk. Or tm Allah c apne nam nhi likhwa k late thy Pakistan ki jagah ha or Pakistan jaisy marzi use kre tme kia problem ha? Tm is so garoor man Mary jaogay k tm log bartar ho sb c,anger,anger,0.9241676,True
Handover Lockdown extension to States and Let them decide. Stop Inter state transport. Phir dekta ha and kya karta ha. Bahut ho gaya Modiji ka picha chipna.,anger,neutral,0.45311013,False
Bahot wait kiya sir Iss track ka All things are perfect in dis video superb Look like an international video,neutral,happy,0.8843353,False
Teri life me dena chahta hu Dhakal meri x se milti h teri shakal line,happy,anger,0.4638247,False
M mumbai aana chahta hu par kya fayda bhai ghar wapas bhej denge bada accha kam kar rahe ho sir ji love you,happy,happy,0.9219956,True
Ap ko samjh aa rha ap kiya likh rahi hai? Isi discrimination ki tu baat ho rahi baji,neutral,anger,0.79039633,False
Sir Delhi se koi special train chalegi kya Ahmedabad ke liye uska reservation aaj dopahar :00 baje se hona hai.,neutral,neutral,0.8959121,True
Kya koi aisa v hai jisko ye song pansand nahi aya,neutral,neutral,0.5023965,True
Ma fan hu yo yo ka,neutral,neutral,0.5109809,True
Best mobile her lehazz sy ka liya ha mein ny din pehly kamal her cheez best ha bohet smooth performance dyta ha aur camera bhi kamal ha low light mein bhi best photo lyta ha price bilkul theek ha mery mutabik,happy,happy,0.8897891,True
Song. Kaisa. Lga AP logo ko btao please .Hit like .song ..Like. Please . Share kro please . yo yo power dekhao .like kro .Jao ..,neutral,neutral,0.9058806,True
Bhai ya sultan ka naam hai k jumla reality tv please reply,neutral,neutral,0.9151574,True
Yh ek mohra ha isk pechy Jo log ha unka kbhi name nhi lia jye ga Like qasoor waqia Or zainab qatal Khanewal Dera gazi Khan waqia sb k pechy politics thy... Asal mujrim,anger,anger,0.6898912,True
"Sab jagah yahi hall hai sir, gareeb or middle class hi mar raha hai pareshan ho raha hai. Ministers ne toh pockets bhar li. Boht hi kam honest log hain is politics mein.if each minister &amp; it's admin would have done % of the real work then this labour wouldn't hv been rushing.",anger,anger,0.26994535,True
Bhai Gazab Aadmi ho aap. Delhi mein kuch help kar paaun toh please batana,happy,happy,0.69159716,True
: Pareashan hae Kia Qum k Vote ki Hefazet Zaruri Nahi thee Kis k Hukom par vote chri Huwa. Qum ab Woh Ezzet Nahi kartea Fuj ki,neutral,neutral,0.3585814,True
Nice song bro maza agaya,happy,happy,0.8987751,True
Sir m kuch acha acept kr rhaa thha,sad,neutral,0.6675553,False
All the yo yo fans don't miss the chanceviews bdhao aur trending me lao,happy,neutral,0.83936703,False
Buhat sare wajohat he. Jes ki waja say insan ghalat rashte ekhteyar karta he. Or ye humare baro ki laparwahi he hoti he . Agar hum apne bacho ke sath friendly rahe to sawal he peda nahi hota keh koi bi bacha ghalat raste par chal pare,neutral,sad,0.36229905,False
why did you do this.. atleast get her name back on the painting so that she should feel proud of her work..Akhir ye bhi to bharat ki beti hai. standonyourownfeet,neutral,happy,0.588457,False
Wah kya bat hai he is com back Wow.,surprise,surprise,0.94184494,True
Jesa socha gaya tha wesa nhi tha song just want to say,neutral,neutral,0.42205092,True
Hindi nhi munda punjabi bolda proud be punjabi,neutral,neutral,0.45354939,True
Bhai follow aapko karna hai follow back mill jayega,neutral,neutral,0.91626644,True
Haters means badshah raftarjli hai kya don't worry tera bhai pani le kr aarha haijlan thora km ho jaega Qki song aane ke bad aur jlne wala hai,neutral,anger,0.83817214,False
You are true inspiration..!! kuch acha karne se acha lagta hai. Insaniyat ki misal. SonuSood Superhero,happy,happy,0.850046,True
Gane ka level ye hai ki Neha Kakkar Ko ek work k liye bhi lakhon mile honge. It's rich boy's life. Yo yo,neutral,happy,0.82981694,False
Real main marna hy ya imagination main,neutral,neutral,0.47344643,True
History me kya hua kya nhi hua Kisi ko nhi pta Historians ne apne agenda k hisaab se history likh di hai Ab present me jee lo Aur democracy ki respect kro History me aisa kabhi nhi hua ki democratically elected PM ko itni gaali di gyi ho wo bhi acha kaam krne k liye,neutral,neutral,0.45818657,True
Bhai thaykeadar k case jis wakeel ny larna tha wo imran khan ka bhanja h police ny osko b arrest kr lya ha Yaha har koi apni apni bari ma feron ha,neutral,anger,0.4302928,False
ye set ana b ha k nahi yar kb sy coming soon py hai any body know you please contact me,neutral,neutral,0.9585655,True
Gurubhai is baar maza nhi ayaa... Lost that Midas touch in this song...,neutral,sad,0.9099478,False
phr dsp sahab ne kia kaha ?,neutral,neutral,0.6353818,True
Yar seriously Video bht nice thi and is video mein aisi jaghein hein jin k baray may mein nay aaj tak suna bhi nhin tha...Thank You Sir itni achi information denay k liye....And Thanks to Allah Hamary Country KO bal k Poori DUNYA ko itna KHUBSURAT bana nay k liye.........,happy,happy,0.90444344,True
Like for yo yo comeback Bc ab apna yo yo aa gayA haii youtube hang haii ab toh,happy,happy,0.63933545,True
Madam jo students KOTA ya other cities me coaching le rahe thay. Sab ka ek paper pending hai.. Badi mushkil se lockdown me bache ghar aye hai dobara ek exam k liye vapis jana bahut risky hai. Aap yeh problem pe ek report bna ke News do pls..CBSE New exam centre apni city me de,neutral,sad,0.39215517,False
Package announce krna achha hi hota hai hmesha mgar wo usko milta hai ya nhi jiske liye diya gya wo mattr krta hai Kreeb lakh crore ka package diya tha isse phle tumhe kya lgta hai pohch gya? Kitna fraud hua usme iska idea hai? PMcare fund ka audit krane se kyu bhag rhi BJP?,anger,anger,0.7159602,True
logon nay esko follow kea hoa hai please unfollow kardo,neutral,neutral,0.94531244,True
Bohat hi bakwas set hai hang ho jaata hair battery bi khaas nahi jaldi kgatam ho jaati hai,anger,anger,0.778529,True
Guru ka gana tha isiliye accha Laga..like if you agree,neutral,neutral,0.8943859,True
I want to sell my x9 mobile ..if anyone interested in karachi then contact on this number Set acha hai bht is price main ...wifi hai ..light weight hai...3g hai...dual sim...marshmello version......screen py crack h bt cell perfectly work krta hai...,neutral,neutral,0.95594037,True
Sher aa gya he ek like banta he sher ke liye,neutral,happy,0.62548906,False
Kia hm uni walo ke exam hoge . th semester?,neutral,neutral,0.7110671,True
wah bhai ap zabardast ho the world best channel,happy,happy,0.8540447,True
"shuker karo, woh banda kise terrorisT k hath nahi lag gaya, sab say pahlay to woh ap ki maa chudta, tum log jurayam pesha ho tum log terrorist banatay ho ok, the report of social media intelligece",anger,anger,0.86359644,True
sir maza aa gaya aaj ke show me aise hi chahe koi bhi party galat kare unki bajate rahiye,happy,anger,0.47153068,False
Double face sidharth bhai nahi. Ye sidra fans hai.,anger,anger,0.82299614,True
Sab comedy samajte hai islie to share krte hai ...,neutral,neutral,0.84454036,True
Mary pass sumsung S4 M9 hai koi Q Noir A3 kay sath change karna chata hai to is number per contact karay only lahore,neutral,neutral,0.95643735,True
Many trains have showing only one side booking like Brahmaputra mail ki one side se tickets booking show kar rha hai why not to the other sides. How can we book tickets for bihar and jharkhand please respond to us.,neutral,neutral,0.65640736,True
Nepal aur china heavy response dy rhy hn aur aap ka kia arada ha aik ghanta aur logon ko khara krain gy bs,anger,neutral,0.51668423,False
"Sarcasm tha bhai...mera bhi mudde par support rahta hai, chahe koi bhi ho...but I don't support any party",neutral,anger,0.43260214,False
He is motivating... tumhain main paal loon,neutral,neutral,0.5742666,True
RajasthanPoliceVacancy Tn mn dhan se apme sath khde rhenge sir,neutral,anger,0.52477103,False
Matlab ab pak aur china mil ny ladakh ko bi divide karna hai.. Ladakh ki south side pak ki ho gi aur north side china ki..,neutral,neutral,0.81678754,True
"ka Ramzan online presentations,quizes aur assignments k naam",neutral,neutral,0.833868,True
Bahi jan ap ko youtube ki taraf.sa silver button mila please reply,neutral,neutral,0.83575207,True
Yar Mera YouTube hang ho gya,neutral,neutral,0.6542118,True
done hogaya or sath mein falsay ka juice,neutral,neutral,0.6785265,True
hahaha this is all of us bro bs maane ki baat hai,happy,happy,0.66113055,True
"Ab toh dilli ki hawa bhi itni saaf hogai hai, yaha se imran khan bhi nazar arha h. chilam bharte hue...thanks for lockdown PollutionFreeDelhi",happy,anger,0.42964745,False
Tum logo ne kya confirm kiya? Modi g khud he bta rhe hai,neutral,anger,0.68020946,False
ABB show kab yoga we are waiting for the show.,neutral,happy,0.48428252,False
Aane nahi doonga palkon pe aasu tere main kabhi ....I promised this to someone Maa Ko tum logon ne kya samjha ??,neutral,anger,0.62849313,False
"Modi ji took ""Teri Mitti main Mil Javaan"" to Seriously Lockdown4 PMModi Narendermodi",happy,neutral,0.46056944,False
"Still yeh typical guru randhwa ka gaana hai nhi Cz woh mostly party songs banata hai, jisko sunke koi bina nache nhin reh sakta hai But it is still an amazing song to just listen Again guru congratz nd keep up ur hard work nd surprise us again nd again This is a fan sayin this",happy,happy,0.88869894,True
Kejriwal ji middle class ke liye aap me Kya Kiya hai... Bus vote he,anger,neutral,0.6675663,False
: Phr tum mujhe add kr dena theek hai?,neutral,neutral,0.61311203,True
"Fake repotting kar raha hai video bhi fake lag raha hai,,, fault news please fact check",neutral,neutral,0.79639494,True
Shukar hai k m news nahen sunta wrna Adhi tention to ye lagi rehti,happy,neutral,0.46158358,False
blockbuster song yo yo sir Killer video Sabki Phad Ke Rakh Di Aapne love you Yo Yo Honey Singh,anger,happy,0.924,False
Awesome music awesome rap bahut hi Kamaal ka hai,happy,happy,0.9101352,True
Itne gande Chehre Hai in ladkiyon ke These dirty faces are these girls,anger,anger,0.7363262,True
osna start kia galat grammer sa maina nahi,neutral,neutral,0.5975061,True
"Assalam o Alaikum! Dost, Main ny ye Mobile (L2 Classic) Aaj he Khareeda Hai Market sy ka. Inshallah main din main use krny k baad btao ga k ye mobile kaisa hai. Mazeed Maloomat k lye Rabta kr Sakty Hain Aap",neutral,neutral,0.8036748,True
"Isi ke muttalik ek movie bhi aayi hai ""As above so below. jo isi jagah shoot kiye gaye.",neutral,neutral,0.6015315,True
Sadiq abad ya Rahim yar khan main koi sale Krna chahe to rabta kr,neutral,neutral,0.9520871,True
Cool keep it up Pakistan pr hi video banay,happy,happy,0.92204106,True
kitne time se intizar tha is song ka akhir kar a hi gya thanks you t series,happy,happy,0.8521636,True
Poster mein kyun hai?,neutral,neutral,0.85521936,True
MASHAHALLAH APKI VIDEO BHT ACHI R INFORMATION WLI HTY H KEEP IT UP,happy,happy,0.83577347,True
But bro hamry Bary buzrug ka khena tha k inhony ny khuda Ho dawa kiya tha y jahaz doob nhe sakta to Allah NY is k beach m sy do hissy kr diye kiya y bat galt h ya sahi tell me right information..,neutral,anger,0.7873268,False
honey singh fans hit like heter jalge abhi honey singh is back,neutral,happy,0.71605265,False
Very bad experiment with humans. Wild scientists insanu ke Seth janvarun jaisa suluk. Yeah kaisa experiment tha. Achcha huta woh scientist yeah experiment khud ke sath karte. Khud jag kar dekhte kitne dinu tak jag sakte Hain.itna bura experiment khaidi bebas insanu ke sath Kiya gaya. Bahut taklif huye sunkar . Very bad poor humans.,sad,sad,0.84055173,True
I have this weird irritation in my throat that makes me cough and intermittent flu and meri jaan nikli hui hai kal say haha,sad,happy,0.48710933,False
Sir ji sallary nahin de raha office. Free sewayen bhi nhi le saktehai. Kyuki middle class family se hai. Saving khatam ho rahi hai. Kya kare Plz help by our media power. Plz help Plz help Plz help.......,neutral,neutral,0.38639492,True
Let you know Let you know YO YO ka RUTBA bahot BADA hai Tabhi YOUTUBE TRENDING welcome kerne khada hai,happy,neutral,0.56348073,False
Pakistan kya idhar apni Duniya bananu parti hai! Apko kia pata,neutral,anger,0.7136729,False
Hang ho Gaya bhai YouTube phir se,neutral,neutral,0.5511435,True
"Bhai I love your video but mere request complete ker do ke footballers ke salary or wo kon kon se or cheezon ke owner , is ke video ko bana do Plz bhai",happy,happy,0.74277437,True
rape ke alawa gana bekar hai do not like this song,neutral,neutral,0.5078907,True
AP BZU me ak meet and greet rakhenn...wanna see u,neutral,neutral,0.6124589,True
Letter with muhur on it a big lol. May Allah guides u amin sumameen. And we have our Muhur kur quran. Abhi b seeday rasty ki taraf ajao Allah k rehmat bari hai bhot,neutral,happy,0.82737803,False
sir main delhi mein contractual employee hun lockdown hone ki wajah se company humari salary nahi de rahi hai aur next month se hume job se nikal rahe hai main rto office mein automatic driving training test center mein hun,neutral,fear,0.58638793,False
plz kabi online ayy we want to see u,neutral,neutral,0.9558968,True
Ageya bollywood kya king Rapgod love you big brother katilana line apka song,happy,happy,0.89474714,True
"Haha. Yes it was the location that dictated the song this time. Much searching was done for a headband and wrist band. Pool bhi hai society mein, lekin wahan jaake shoot karte toh ...",happy,happy,0.7234548,True
"AoA, I want to sale my infinix zero golden color with original adapter box warranty card (expired) only back glass little bit crack otherwise /10 final price is no bargaining if agree then contact RWP",neutral,neutral,0.94879407,True
"NarendraModi PMModi. PM today: ""Tum log apna Dekho! Hum toh Fakeer aadmi hai....""",neutral,anger,0.38211775,False
": I dont get the fuss around Ertugal, dekhna hai dekho, nahi dekhna na dekho, cheekhein kyun maar rahe ho?",anger,neutral,0.40096036,False
I love chocolate kash wo kabhi khatam na ho,happy,happy,0.86905617,True
Aslam o alikum Tasawuf wahid tarika zindgi lecture kis book main Jazak Allah,neutral,neutral,0.5598439,True
mai aaj tak kisi ki itni badi fan ni bani but honey sir k liye wo craziness fan wali feeling dil se nikal k ati h ..hit like if uh also think this,neutral,anger,0.39662006,False
Are wo se apna song promote karwaana chahta tha Saala Sab Matlab KE liye friend bante hai,anger,neutral,0.62593997,False
"In the memory of this day can You please say it once again ""Don ka intizar to mulkon ki police kar rahi ha...... "". Police k sath sath hum b aap k is dialouge ka intizar karain gay. Or waisay he karain gay jaisay aap nay Sharabi ma Jaya Gee ka kia tha...",neutral,sad,0.4590631,False
: Main Bhi Harjeet Singh Main Bhi Punjab Police mainbhiharjeetsingh mainbhipunjabpolice,neutral,neutral,0.65646255,True
Agr koi s6 edge plus sy tk sale krna chahta h to plz rabta kary from krachi,neutral,neutral,0.9507824,True
abe o pagal shubham ko sid twitter pe follow krta h jake phle apne facts sudhar bhai baad me bolna kuch bhi ye sid ne nhi us time sid ki team ne like kiya tha,anger,anger,0.58701545,True
Y3 bohat acha phone hy kam is price mai abhi tak kisi bhi company ny snapdragon processor nahi dya fast phone hy face unlocking bhi fast hy mai ye cell sirf is lye sale kr raha hu k mujy vivo v9 lyna hy sirf din use kya hy black color hy full box hy Price final: Location:Rawalpindi/Islamabad. Cell no.,neutral,neutral,0.93192,True
"always my religion my religion my religion my religion..... har time apni padi hoti hai... ghatiya log. subah subah shor machayenge har roj... namaz ke time sadak ko gher lenge aur Jam Kar denge.and when someone will object ,they will start crying Islamophobia",anger,anger,0.46720546,True
Kash Zindagi main DAFA DOUR ka button houta.,neutral,neutral,0.58118206,True
: Aik sugar comm ki report me JKT ka nam ajae to wo apny bndy govt se nikal ly to kal govt khatam ho jati hai khan ki. But,neutral,neutral,0.450707,True
Sir please hum ap se Apeel karte hain citezen portel pr compalin karne se mansehra kpk koi masle ka Hal nhi nekalte bas campaline ko rafadafa kardete Hain plz ek tu humare pas Hal hai agr yeh bhi nhi tu Kya Karin,neutral,fear,0.4816797,False
Agr kisi k pas dead set hai to rabta kre main Lena chahta hon connect me,neutral,neutral,0.9526437,True
Han ji sir wait thoda sa bhari ho gya apka,neutral,happy,0.6663231,False
"Main to keh raha hoon subaha batao aur phir telecast hi na karo , what a surprise",happy,surprise,0.9434679,False
Ye item kaha se lakar baithate ho? ab debate ke liye aapko voting karwani chahiye. public se bhi puchhna chahiye ki wo kise sunna h chahati or kise nahi tabhi in sab debate ka matlb banta h. pata nahi kon kya bolkar chala jata hai TV channels pe,anger,anger,0.7669515,True
Bhai tera reply tamanchaa hai in lanatiyun k mun pr... Magar ye log bughz e imran khan se baaz nahi aa sakty,anger,anger,0.7441161,True
Par farq sirf yai thaa kai tum aik support aircraft ko or hum nai tumhare fighter aircraft ko giraya teawasfantastic,neutral,anger,0.71111506,False
"sb p bt honi chahy, hr jga k msail dikhany chahy,..dosri bt yh k log sindh k srf aik he city m jaty hn esi trha punjab k b e cities hn baqi provinces k b aik do develop cities hn jaha log kam dhondny jaty hnn, en main cities k elava jo or choty bary",neutral,anger,0.6747471,False
Honor play /64 hai yeh /1gb hai iske cam ka lens hai jo k best hota hai honor ki battery MAh hai jab iski Mah display size bhi bada hai sirf farak charging ka hai honor fastcharging hai jab k yeh slow processor honor ka aacha hai per iska bhi best hai,happy,happy,0.72215575,True
I agreed with u jo wajood h hi nh us sy ksy mila jaa skta h ????????,neutral,neutral,0.48793018,True
Aisa lag rha hai plastic ka chehra lagaya ho...,happy,neutral,0.51038164,False
Halllo Bhie kya aap bata sakty hia.......ya sab kasa momken hian.....plz reply......thank you by,neutral,happy,0.7616207,False
"Wah yrr koi add ni lagai ,,I am big fan",surprise,happy,0.83218724,False
Congratulations Sir....Bdi pyari dikh rhi hai.,happy,happy,0.9156557,True
Dear Minster sab Ye Reform hoyiii hai Punjab Police main ye badmash hai aur har maha monthly khaty hai FIR kyon dain gay ..,anger,neutral,0.47336355,False
Lockdown mein mujhe Mango trees dikhane ka paap...,neutral,neutral,0.58171743,True
Same case with the other friend whose brother is Sqrdn Leader. We roam around in Lahore in his car. Wahan bhi yehi scene hai. Wo darta hai k bhai ko pata chala tou bisti hogi.,neutral,sad,0.7343003,False
Sir difference to hoga hi...ye pakode aur bhajiya talne walon ki sarkaar hai...,anger,neutral,0.4610324,False
Ak to humari awam compare bohat jaldi karti hai Allah Ta'ala ne jis ko jaisa banaya hai achha hi banaya hai is liye khud pe aur Allah ki Zaat pe razi rehna seekho,neutral,happy,0.60580456,False
With lots of respect. Kya apko ni lgta k ap ramzan jesy month m firqa wiraniyat phela rahy h. Isn't it shameful? Please justify,neutral,anger,0.8618434,False
Salaam walekum Bhai tumhare video bhohat knowledge wale hote hai good work wish you get more subscribe,happy,happy,0.9198364,True
Mujhe 'kya kehna' movie dekhna hai. Please link provide Kara do ji Movie bahut koshish ke bad bhi nahi mil Raha hai.,neutral,neutral,0.69370484,True
Bhai but aysa kaisy ho sakta ak cartoons hameen hmara future kaisy bta sakty Hainit's impossible,neutral,surprise,0.8609313,False
O- Blood requird Genral Hospital Lahore . Kal Bje k bad chahye inko. Boht majboor family hai please,neutral,neutral,0.4824123,True
Kha phucha rha hai hmlog delhi me phse hua hai students hai abhi tk to kuch bhi nhi hua sb fack,neutral,anger,0.43269596,False
Wo madam rs people koi gaali nhi hai,neutral,anger,0.67705667,False
Very good ap boht zaberdast or informative bate share krte ho Good job,happy,happy,0.9149835,True
