text,label,text_clean
AoA. Mere pass sumsung s8 plus mobile he (only set)specificationss gb ram and gb memory he agr kisi ne honor k sath exchange karna he to contact me.04,neutral,AoA. Mere pass sumsung s8 plus mobile he (only set)specificationss gb ram and gb memory he agr kisi ne honor k sath exchange karna he to contact me.04
J4 plus box b ni open main available Contact no,neutral,J4 plus box b ni open main available Contact no
Agar koi Rwp/Isb me J8 sale krna chatta he to plz contact me. Condition /10 ho aur price k to k tak,neutral,Agar koi Rwp/Isb me J8 sale krna chatta he to plz contact me. Condition /10 ho aur price k to k tak
"Main dar gai , My God i am shocked Allah ne un logon ko kahan rkha hoga",surprise,"Main dar gai , My God i am shocked Allah ne un logon ko kahan rkha hoga"
Lockdown hai ya koi application Itne jaldi updates aa rahe hai With some minor improvement and bugs fixed,neutral,Lockdown hai ya koi application Itne jaldi updates aa rahe hai With some minor improvement and bugs fixed
ye trending me kyun nai a rh h wth is happening with YouTube,anger,ye trending me kyun nai a rh h wth is happening with YouTube
Please apna Ufone number aur exact location hamein DM kijye ta ke apke experience ko behtar banaya ja sake.,neutral,Please apna Ufone number aur exact location hamein DM kijye ta ke apke experience ko behtar banaya ja sake.
Wow superb amazing song guru her bar aap cha jate ho very nice ye song bhi super duper hit h love your all songs and love you guru,happy,Wow superb amazing song guru her bar aap cha jate ho very nice ye song bhi super duper hit h love your all songs and love you guru
Yeah tiger is back... Aab bhaggo sab,neutral,Yeah tiger is back... Aab bhaggo sab
Believe my all frnd dil chhu liya ye song i like u main iss song ka jitna tarif karoon kam hiii lov uuuuuuuuuu,happy,Believe my all frnd dil chhu liya ye song i like u main iss song ka jitna tarif karoon kam hiii lov uuuuuuuuuu
qmobile xs lush condition month warrnty box charger sb kuch sath black color only serius buyers rabta karian chkawal tallagang,neutral,qmobile xs lush condition month warrnty box charger sb kuch sath black color only serius buyers rabta karian chkawal tallagang
Price kay lehaz say specs thk hi hain lakin itnay kam specs may aj kal kahan guzara hai.,neutral,Price kay lehaz say specs thk hi hain lakin itnay kam specs may aj kal kahan guzara hai.
Kindly highlight the issue of university students Jo ky student say full fee kie demand kr rahy hn Sab university ma Kuch na kuch off ha but national college of business administration and economics main campus gulberg Lhr Wly Kuch relief nhie dy rahy in halt ma,neutral,Kindly highlight the issue of university students Jo ky student say full fee kie demand kr rahy hn Sab university ma Kuch na kuch off ha but national college of business administration and economics main campus gulberg Lhr Wly Kuch relief nhie dy rahy in halt ma
I like this song very sad song Jo bhi kahu Kam h,happy,I like this song very sad song Jo bhi kahu Kam h
No offence to badshah i am his fan too..but jungle me sher to bahot hote hai lekin king ek hi hota hai... #yoyohoneysingh,neutral,No offence to badshah i am his fan too..but jungle me sher to bahot hote hai lekin king ek hi hota hai... yoyohoneysingh
Main apna qmobile power sale kar raha hon... complete saman.. month warranty olny Rs...,neutral,Main apna qmobile power sale kar raha hon... complete saman.. month warranty olny Rs...
"Mohtram kahan gae apki saari tweeter efficiency?Jo ap roz tweet kartay ho,punjab police nay yeh kar diya wo kar diya,Malik Riaz ki family ka naam atay hi efficiency khatam.Wah reh zaalim ka saath dene walo..",anger,"Mohtram kahan gae apki saari tweeter efficiency?Jo ap roz tweet kartay ho,punjab police nay yeh kar diya wo kar diya,Malik Riaz ki family ka naam atay hi efficiency khatam.Wah reh zaalim ka saath dene walo.."
"COVID- ko Imran Khan ne serious nahee lia, awam kya khaak serious le ge. In UK a minister is under fire for not wearing mask and here Govt. itself discouraged mask wearing",anger,"COVID- ko Imran Khan ne serious nahee lia, awam kya khaak serious le ge. In UK a minister is under fire for not wearing mask and here Govt. itself discouraged mask wearing"
"Migrant issue both state and central govt doing there bit to resolve the pain that they are facing, state and centre is also giving food according to the news what else do u want know uncle ji.. Aap ki umar mei toh patience level hona chahiye..2",neutral,"Migrant issue both state and central govt doing there bit to resolve the pain that they are facing, state and centre is also giving food according to the news what else do u want know uncle ji.. Aap ki umar mei toh patience level hona chahiye..2"
Mam Sach hai ye fack news hai,neutral,Mam Sach hai ye fack news hai
Teri life mai dena chahta hu mai dakhal meri EX se milti hai teri sakalawesome song YO YO KING HONEY SINGH,happy,Teri life mai dena chahta hu mai dakhal meri EX se milti hai teri sakalawesome song YO YO KING HONEY SINGH
Another super hitt song by Guru I am ur biggest fan Guru love u bina apke gaane sune meri Subh nhi hoti aur ab Apka ek aur song meri playlist me add ho jayga,happy,Another super hitt song by Guru I am ur biggest fan Guru love u bina apke gaane sune meri Subh nhi hoti aur ab Apka ek aur song meri playlist me add ho jayga
I know about u meri ek request ha plz tum NASA pa ek video bano,neutral,I know about u meri ek request ha plz tum NASA pa ek video bano
#Baarish #altbalaji Bas hum na enjoy krna bhol gaye hai,neutral,Baarish altbalaji Bas hum na enjoy krna bhol gaye hai
Agr kisi k pas s6 hai tu muj se rabta kare.,neutral,Agr kisi k pas s6 hai tu muj se rabta kare.
Inki bolti UN meine bhi band ho jaati hai...,anger,Inki bolti UN meine bhi band ho jaati hai...
Tu wo km hee na kro jo batany ki qbil b na ho dear,neutral,Tu wo km hee na kro jo batany ki qbil b na ho dear
Tabhi toh refute Karne padte hai ki inka koi evidence nhi hai so please follow these things at your own risk and everyone who believes in reasoning would listen to authorities and not to some godmen !!,neutral,Tabhi toh refute Karne padte hai ki inka koi evidence nhi hai so please follow these things at your own risk and everyone who believes in reasoning would listen to authorities and not to some godmen !!
Rapper King Yo Yo Honey Singh and comedy king Kapil Sharma Dono he come back kar rahe hain,neutral,Rapper King Yo Yo Honey Singh and comedy king Kapil Sharma Dono he come back kar rahe hain
Yrr ik everyone is doing this but is tweet ka matlab yehi hai k bhae judging someone is not a option haan ap social media use kr rahay ho apna opinion do and apny tak rakho na k doosro ko change krne k lie yai bolny lag jao k yai aisa bol raha aise nahi aisa hona chahye,neutral,Yrr ik everyone is doing this but is tweet ka matlab yehi hai k bhae judging someone is not a option haan ap social media use kr rahay ho apna opinion do and apny tak rakho na k doosro ko change krne k lie yai bolny lag jao k yai aisa bol raha aise nahi aisa hona chahye
Ab jakar Honey Singh is back Yo Yo Honey Singh,happy,Ab jakar Honey Singh is back Yo Yo Honey Singh
Yeh waise kahan p likha ha k nonmuslim thy please share...,neutral,Yeh waise kahan p likha ha k nonmuslim thy please share...
Ap Sab ko Meri taraf se Eid Mubarak stay blessed,happy,Ap Sab ko Meri taraf se Eid Mubarak stay blessed
"% of GDP ie Lac Crore, is hisab se each Indian could get Rs. individually. Ab claim kaha se karna hai Modi ji. Pls help. #MODIJI_HelpUs #Lockdown4 #Package",neutral,"% of GDP ie Lac Crore, is hisab se each Indian could get Rs. individually. Ab claim kaha se karna hai Modi ji. Pls help. MODIJI_HelpUs Lockdown4 Package"
Doctors treating Ajit Jogi in Raipur are playing his favourite songs in his rooms to make his brain become active again. Some of the songs that are being played are 'Parbaton Se Aaj Main Takra Gaya' from the Sunny Deol starrer Betaab and a local song- Pata leja re gadiwala.,neutral,Doctors treating Ajit Jogi in Raipur are playing his favourite songs in his rooms to make his brain become active again. Some of the songs that are being played are 'Parbaton Se Aaj Main Takra Gaya' from the Sunny Deol starrer Betaab and a local song- Pata leja re gadiwala.
"Most if the people says, Dubai bhooot piyara hay, bhoot khiubsorat hay. No doubt vo bhooot khoubsorat ho ga, lkn sab sy pehlay apna mulk to dekho, yhan par Allah ke tarf sy gifted cheezien hain hmary pass. Bhoooooooot khoubsorti hay pakistan mn. Allah tala hmary mulk ko salamat rakhy. Ameen",neutral,"Most if the people says, Dubai bhooot piyara hay, bhoot khiubsorat hay. No doubt vo bhooot khoubsorat ho ga, lkn sab sy pehlay apna mulk to dekho, yhan par Allah ke tarf sy gifted cheezien hain hmary pass. Bhoooooooot khoubsorti hay pakistan mn. Allah tala hmary mulk ko salamat rakhy. Ameen"
Mujhy season English subtitle k sath ni mil raha ho saky tu please link bajh daan,neutral,Mujhy season English subtitle k sath ni mil raha ho saky tu please link bajh daan
kamaal hai yr suprreb i love lions,happy,kamaal hai yr suprreb i love lions
"Ab facts ka kya hai, Wasay mian? Bas udhar hi side per rehte thay woh Turkey k qareeb Shaam, Egypt, Palestine waghera mein, so he is a Turk hero of Turkey-ul-nasl Punjabi twitterati lol",neutral,"Ab facts ka kya hai, Wasay mian? Bas udhar hi side per rehte thay woh Turkey k qareeb Shaam, Egypt, Palestine waghera mein, so he is a Turk hero of Turkey-ul-nasl Punjabi twitterati lol"
Bajhi meri madad kro please me tagon se mazor ho bhot greeb ho,neutral,Bajhi meri madad kro please me tagon se mazor ho bhot greeb ho
q mobile E4 ka kisi k pass pass word hey tu plz send me . factory reset k liy asking pass word . Regards.Raja faisal cell#,neutral,q mobile E4 ka kisi k pass pass word hey tu plz send me . factory reset k liy asking pass word . Regards.Raja faisal cell#
Main apna samsung galaxy note gb hai sale krna chahta hon blue color condition /10 hai all assoris paked green tuch ki waranty my locetion jubilee town near bahria town lahore my dimand my number,neutral,Main apna samsung galaxy note gb hai sale krna chahta hon blue color condition /10 hai all assoris paked green tuch ki waranty my locetion jubilee town near bahria town lahore my dimand my number
Wo sab to thk hai par lockdown ki koi news bta do bhai,neutral,Wo sab to thk hai par lockdown ki koi news bta do bhai
Ab Kya kru Bhnchod Aise hi frusrt hogya hu #Lockdown4,anger,Ab Kya kru Bhnchod Aise hi frusrt hogya hu Lockdown4
This is going to be India's first song to cross millions very fast just because of YO YO. Nam hi Kafi h trending m anne K liye to.,happy,This is going to be India's first song to cross millions very fast just because of YO YO. Nam hi Kafi h trending m anne K liye to.
Sir meri madad kar dijiye kuch.. pichle kuch dino se sonu sir ko tweet kar raha hu madad pane k liye koi reply nhi mil raha... sir Jo servings thi wo sb khtm ho chuki hai..Disable person hu rashn pani bhi nhi bacha.. dukan wale ne udhari rashn dena bnd kr diya.,sad,Sir meri madad kar dijiye kuch.. pichle kuch dino se sonu sir ko tweet kar raha hu madad pane k liye koi reply nhi mil raha... sir Jo servings thi wo sb khtm ho chuki hai..Disable person hu rashn pani bhi nhi bacha.. dukan wale ne udhari rashn dena bnd kr diya.
": nai chaiyeh humain barish, light bhi dafa hogai hai",sad,": nai chaiyeh humain barish, light bhi dafa hogai hai"
Sony Liv mei episodes dhoondne bahot mushkil hain. And bahot saare hain bhi nahi,neutral,Sony Liv mei episodes dhoondne bahot mushkil hain. And bahot saare hain bhi nahi
Welcome back Honey bhai Ab kar do vahi jo karne aaye ho RUUUUUUUULLLLLLEEEE!!!,happy,Welcome back Honey bhai Ab kar do vahi jo karne aaye ho RUUUUUUUULLLLLLEEEE!!!
BESHAK ase kafi mojzat Hain ALLAH PAK k wo Bhot bara Ghafuro Raheem hai wo bhot Bay niaz hai Humay ibadat krne ki zaroorat hai apne Lea ALLAH PAK ko humari ibadat ki koi zaroorat nhi hai Q k uska zikar uske Frishtay chrind parind Sub kr rhay Hain har pal,neutral,BESHAK ase kafi mojzat Hain ALLAH PAK k wo Bhot bara Ghafuro Raheem hai wo bhot Bay niaz hai Humay ibadat krne ki zaroorat hai apne Lea ALLAH PAK ko humari ibadat ki koi zaroorat nhi hai Q k uska zikar uske Frishtay chrind parind Sub kr rhay Hain har pal
"Miya Niazi, aapke bas ka naa hai.",anger,"Miya Niazi, aapke bas ka naa hai."
Nh nh aap argue kiya kijiye k kyu silwaeyein hum tmse hazar rupeey ma jb k hum designer suit se hazar ma bht munasib keemat pe le skte hn,neutral,Nh nh aap argue kiya kijiye k kyu silwaeyein hum tmse hazar rupeey ma jb k hum designer suit se hazar ma bht munasib keemat pe le skte hn
Oh please I don't need anyone's attention yeh ap logon k kaam hain mere pass life mei bohat kuch hai karne ko peace.,neutral,Oh please I don't need anyone's attention yeh ap logon k kaam hain mere pass life mei bohat kuch hai karne ko peace.
I am really sorry Mai hi bhot bura hn Fasad Maine shuru Kia ab Maaf krin gi ap muje ya abi b lrna hai Kia I am really sorry ji sis ab hi smjha dain inhay,sad,I am really sorry Mai hi bhot bura hn Fasad Maine shuru Kia ab Maaf krin gi ap muje ya abi b lrna hai Kia I am really sorry ji sis ab hi smjha dain inhay
bhai zbrdst apki btyn btny ka tareqa bhot axha ha.keep it up,happy,bhai zbrdst apki btyn btny ka tareqa bhot axha ha.keep it up
Sir hum middle workers ke liye bhi kuch scheme nikaliye kiyu aap ne April ki salary ke liye khud bola tha ki paise nahi aayenge to salary kaise denge to apne sab open kara khas kar drink. To sochiye baaki Private company kiya kar rahi hogi ? Sir we are rented people sir,sad,Sir hum middle workers ke liye bhi kuch scheme nikaliye kiyu aap ne April ki salary ke liye khud bola tha ki paise nahi aayenge to salary kaise denge to apne sab open kara khas kar drink. To sochiye baaki Private company kiya kar rahi hogi ? Sir we are rented people sir
Gorgeous excellent kya song hain.... Waaaaa..,happy,Gorgeous excellent kya song hain.... Waaaaa..
Yes isko sab kuch aata he ye saara manage karde ga isko le lo,neutral,Yes isko sab kuch aata he ye saara manage karde ga isko le lo
Wah Sain Wah kmal krdya phir Larkana M bcha vaccine n milne k wjhe s KY trp trp k Marta rha vedio YouTube p mjbood h agr Yasmeen Rashid kha hota puri media or media p video chlty khuda ka khof kro jyale ho to hm koi itraz nhe mgr Ramzan chl rha h,sad,Wah Sain Wah kmal krdya phir Larkana M bcha vaccine n milne k wjhe s KY trp trp k Marta rha vedio YouTube p mjbood h agr Yasmeen Rashid kha hota puri media or media p video chlty khuda ka khof kro jyale ho to hm koi itraz nhe mgr Ramzan chl rha h
Noo dushman hath nii milate dur rehte hai karan dhillon jii,neutral,Noo dushman hath nii milate dur rehte hai karan dhillon jii
Cs ka paper tha.... Aaj nhi gya song k liye... Next attempt m dekh lenge exam ko...,neutral,Cs ka paper tha.... Aaj nhi gya song k liye... Next attempt m dekh lenge exam ko...
Sir nice information ap ny is video ko bnany k lye bht mehnat ki hogi Allah ap ko kamyaaab kry ap aesy e videos banaty rhooo,neutral,Sir nice information ap ny is video ko bnany k lye bht mehnat ki hogi Allah ap ko kamyaaab kry ap aesy e videos banaty rhooo
Ye bhi blackmailing ke hathkanday hain in naam nihaad sahaafion ke.......Malik Riaz ka naam lete huay mout parti hai,anger,Ye bhi blackmailing ke hathkanday hain in naam nihaad sahaafion ke.......Malik Riaz ka naam lete huay mout parti hai
N when he asked r kia chiay she said makeup n he actually gav her body shop ka full kit on her birthday party,happy,N when he asked r kia chiay she said makeup n he actually gav her body shop ka full kit on her birthday party
Why this song is not on trending list......??? T series ka koi video bhi trending pr nhi hai abhi toh.......,neutral,Why this song is not on trending list......??? T series ka koi video bhi trending pr nhi hai abhi toh.......
Fahad meri jaan I love you so much a Mera Shona Ap mujhe kbhi dhoka na dena I love you my love,fear,Fahad meri jaan I love you so much a Mera Shona Ap mujhe kbhi dhoka na dena I love you my love
"bohat achi achi videos hen aapki, I just subscribed this interesting channel. Thanks bro for informing us such things.",happy,"bohat achi achi videos hen aapki, I just subscribed this interesting channel. Thanks bro for informing us such things."
"Bolne par bhi FIR karva do Kerala, Maharashtra, Rajasthan mein",neutral,"Bolne par bhi FIR karva do Kerala, Maharashtra, Rajasthan mein"
: Itni Hypocrisy kahan se laate hain?,neutral,: Itni Hypocrisy kahan se laate hain?
: She : Hello kesy hoo tum ? Me : Lagta hai balance khtam hogya hai.,neutral,: She : Hello kesy hoo tum ? Me : Lagta hai balance khtam hogya hai.
Ha to bhopdi abhi student hu to kya tum jaso ki lelu. Ha to beta wahi bol raha ki try ho rha h na to ye log itna Collab karke ab shuruaat karenge. Ab dimaag dhila h to tere gene me dikkat h to gharwalo ko bol kyunki baat to palle padti nahi.,anger,Ha to bhopdi abhi student hu to kya tum jaso ki lelu. Ha to beta wahi bol raha ki try ho rha h na to ye log itna Collab karke ab shuruaat karenge. Ab dimaag dhila h to tere gene me dikkat h to gharwalo ko bol kyunki baat to palle padti nahi.
i want to sell my hot dead cell hai power supply ka issue hai bs baki look wise bilkul new set hai kisi ko chayya ho to contact kare,neutral,i want to sell my hot dead cell hai power supply ka issue hai bs baki look wise bilkul new set hai kisi ko chayya ho to contact kare
sab kuch edit kiya hai bhai tumne ghalat kahania dika rahe ho i give you open challaenge that you are wrong,neutral,sab kuch edit kiya hai bhai tumne ghalat kahania dika rahe ho i give you open challaenge that you are wrong
Abbey ChuChu aisi kitni video teri army ki YouTube pe dhakke khaa rhi hai girebaan mein jhaank Ramzan chal rha hai,anger,Abbey ChuChu aisi kitni video teri army ki YouTube pe dhakke khaa rhi hai girebaan mein jhaank Ramzan chal rha hai
We stand with tumhain lalich ho ga khan ko nahi hai,neutral,We stand with tumhain lalich ho ga khan ko nahi hai
"One of the best movies i've ever seen. So moving and emotional, aik dafa dekh k smjh nai ati. Christopher Nolan is the director and he's the best director ever. Director of Batman series, Inception, The Prestige. Aur me kisi ki tareef itni jaldi nai krta.",happy,"One of the best movies i've ever seen. So moving and emotional, aik dafa dekh k smjh nai ati. Christopher Nolan is the director and he's the best director ever. Director of Batman series, Inception, The Prestige. Aur me kisi ki tareef itni jaldi nai krta."
Kyun haddi aur ghaas nahi mil rahi hai PTI sey! Shameful propaganda!,anger,Kyun haddi aur ghaas nahi mil rahi hai PTI sey! Shameful propaganda!
Assalamualaikum. Agar koi bhai Qmobile CS1 sell karna chahta ha to please is number pe call ya sms karen,neutral,Assalamualaikum. Agar koi bhai Qmobile CS1 sell karna chahta ha to please is number pe call ya sms karen
Mujhe iss type(purisrar)ki videos bohot pasand hen khaas tor pr jo aap bnate hen i like your videos i cant wait for your new video!!!,happy,Mujhe iss type(purisrar)ki videos bohot pasand hen khaas tor pr jo aap bnate hen i like your videos i cant wait for your new video!!!
Pakistan k sary jheelu k bary may detail say btai like jheel saful malooq or doodi path sar ki details we waiting,neutral,Pakistan k sary jheelu k bary may detail say btai like jheel saful malooq or doodi path sar ki details we waiting
Kis kis ko yad aya The dark knight joker robbery sence..,neutral,Kis kis ko yad aya The dark knight joker robbery sence..
Verry nice mobile and big battrey timing iski sms memory hai or contact memory hai maine aj hi liya hai sound quality kuch khas nahi hai baki sb fit hai,happy,Verry nice mobile and big battrey timing iski sms memory hai or contact memory hai maine aj hi liya hai sound quality kuch khas nahi hai baki sb fit hai
Oh hello Meri bat ka jawab dy.tum logo ka Rasool kon hay? Quran e Pak sy tum logo ka kia talluq? Ayaat agy krky khud ko scha bnana ata hy tm logo ko.. Jhoty Nabi Ghulam Qadeyani k laanti follower,anger,Oh hello Meri bat ka jawab dy.tum logo ka Rasool kon hay? Quran e Pak sy tum logo ka kia talluq? Ayaat agy krky khud ko scha bnana ata hy tm logo ko.. Jhoty Nabi Ghulam Qadeyani k laanti follower
"Esi trah k log hotay hain Jo ghareebun ka haq marty hain, Jo sfarsh ko trajiah daity hain aur hum engineers ka haq maar kr paisy lay kr fake SDO lgwa daity hain",neutral,"Esi trah k log hotay hain Jo ghareebun ka haq marty hain, Jo sfarsh ko trajiah daity hain aur hum engineers ka haq maar kr paisy lay kr fake SDO lgwa daity hain"
To hum Mirza sb ko wohi Masih aur Mahdi mante hain. Pehle fatwa day daine aur phir us ko in halat par apply kar daine,neutral,To hum Mirza sb ko wohi Masih aur Mahdi mante hain. Pehle fatwa day daine aur phir us ko in halat par apply kar daine
i am not kidding but million dollars Titanic ka budget tha lakin sirf Titanic movie ka Box Office billion dollars tha jis sy wo shaid iss tarha kay Titanic bna lain lakin wo lifes keemti thi.,neutral,i am not kidding but million dollars Titanic ka budget tha lakin sirf Titanic movie ka Box Office billion dollars tha jis sy wo shaid iss tarha kay Titanic bna lain lakin wo lifes keemti thi.
sir.. app bhaij dain.. koin nay mujhay nahi milli.. haan albatta Hammad Azar nay uss ko media per khoob defend kia tha.. jiss per koi sahafi uss ko chit nahi kar saka...,neutral,sir.. app bhaij dain.. koin nay mujhay nahi milli.. haan albatta Hammad Azar nay uss ko media per khoob defend kia tha.. jiss per koi sahafi uss ko chit nahi kar saka...
Bhai fun nhi ye toh unko bhi dekh ke achcha lagega kya maine sir galat kaha.,neutral,Bhai fun nhi ye toh unko bhi dekh ke achcha lagega kya maine sir galat kaha.
Kya show tha wo bhi.,neutral,Kya show tha wo bhi.
nahin ab ye bare malls k lye aawaz utha raha hai...,neutral,nahin ab ye bare malls k lye aawaz utha raha hai...
december ko net full rakhna song ane se pehle bahut kaam krna h like share to rukne nahi chaiye fastest million or fastest million likes krne h world wide ready to all,neutral,december ko net full rakhna song ane se pehle bahut kaam krna h like share to rukne nahi chaiye fastest million or fastest million likes krne h world wide ready to all
dear sir punjab police Official page ko tag karte ap,neutral,dear sir punjab police Official page ko tag karte ap
Sis Aq khan pukhtun nhi waisi is bat ko condemn karte hai as a punjabi,neutral,Sis Aq khan pukhtun nhi waisi is bat ko condemn karte hai as a punjabi
Oh nishai Chanel kM ni Miter hai,neutral,Oh nishai Chanel kM ni Miter hai
"Sudhir Chaudhary ki FIR pakistan mein hui hai kya? Kashmir ka issue hai aur Kerala mein complaint ho gayi, jahan kisi ko hindi nahi aati. Ravish ke against to kabhi nahi hui koi FIR. Matlab yar itna doglapan kahan se aata hai.",neutral,"Sudhir Chaudhary ki FIR pakistan mein hui hai kya? Kashmir ka issue hai aur Kerala mein complaint ho gayi, jahan kisi ko hindi nahi aati. Ravish ke against to kabhi nahi hui koi FIR. Matlab yar itna doglapan kahan se aata hai."
"sir, kya kal se suru hone bali passenger train beech mein stoppage lenge mera matlab kya koi passenger dusre station pe utar sakenge",neutral,"sir, kya kal se suru hone bali passenger train beech mein stoppage lenge mera matlab kya koi passenger dusre station pe utar sakenge"
Assalam o Alilum bhai main ny abhi apka channal subscribe kiya or saari videos dekhi... Maa sha Allah all videos are awesome ap bht achy sy explain krty hain and your voice is Maa sha Allah very good.... Allah bless you always (Ameem).. keep it up,happy,Assalam o Alilum bhai main ny abhi apka channal subscribe kiya or saari videos dekhi... Maa sha Allah all videos are awesome ap bht achy sy explain krty hain and your voice is Maa sha Allah very good.... Allah bless you always (Ameem).. keep it up
Very good realty sir kyse ho ap,happy,Very good realty sir kyse ho ap
Bro is ma privacy lock lgta ha kia ?,neutral,Bro is ma privacy lock lgta ha kia ?
Faiza aaj hme kyu bhuli hui ho,sad,Faiza aaj hme kyu bhuli hui ho
afghan qoam ka naam afghan q hai afghans people apne apko afghans q kehte hain afghan lafz ka origin wo kehte hai bani israel ka koi king tha afghana to uski qoam ya tribes jo thy wo sab afghans kehlae,neutral,afghan qoam ka naam afghan q hai afghans people apne apko afghans q kehte hain afghan lafz ka origin wo kehte hai bani israel ka koi king tha afghana to uski qoam ya tribes jo thy wo sab afghans kehlae
sir aik taraf ap keh rahe hai k exams are cancelled. is cheez mein confusion nhi koi ..but on the other hand hmare leading news channels bol rahe hain k paper hun ghe. can you plzz clear this confusion.,neutral,sir aik taraf ap keh rahe hai k exams are cancelled. is cheez mein confusion nhi koi ..but on the other hand hmare leading news channels bol rahe hain k paper hun ghe. can you plzz clear this confusion.
Yehi k newbies ko b pormote kr diya karo celeb to pehly hi viral hain har page py insta py Hmara humor humor nahi hota kia,neutral,Yehi k newbies ko b pormote kr diya karo celeb to pehly hi viral hain har page py insta py Hmara humor humor nahi hota kia
PFI agent hai tu aur congres,neutral,PFI agent hai tu aur congres
Han lakin woh phase guzar chuka hai apka,neutral,Han lakin woh phase guzar chuka hai apka
Hates keep disliking but Yo Yo knows we fans love him. Keep supporting yo yo fans. We are his strength. Lag jaao sare. Bajao aur sabko sunao.,happy,Hates keep disliking but Yo Yo knows we fans love him. Keep supporting yo yo fans. We are his strength. Lag jaao sare. Bajao aur sabko sunao.
Aur wesy bhe ye donkeys school k bahar bandhy hui khuda ka khoof karo iqrar ull hassan sindh k bugz main bohat agye nica gye ho,neutral,Aur wesy bhe ye donkeys school k bahar bandhy hui khuda ka khoof karo iqrar ull hassan sindh k bugz main bohat agye nica gye ho
"Oh please take care, and stop overthinking if you are, can tell from experience sardard ke alawa kuch ni hota. And everything will be fine.",neutral,"Oh please take care, and stop overthinking if you are, can tell from experience sardard ke alawa kuch ni hota. And everything will be fine."
Almond is more appropriate Color bhi achha hai.,neutral,Almond is more appropriate Color bhi achha hai.
Rozay main itna soch k calories burn hon gi.,happy,Rozay main itna soch k calories burn hon gi.
YouTube hanged sirf like hi badh rahe views nai min se hang he not increased views do something otherwise asli views nai milege or record nahi ban payega,neutral,YouTube hanged sirf like hi badh rahe views nai min se hang he not increased views do something otherwise asli views nai milege or record nahi ban payega
Rap ka badshah nahi....rap ka honey singh aa gaya hai....he got bling bling bling ..he dont have a crown but still he is the king .... Welcome CuBaaa,neutral,Rap ka badshah nahi....rap ka honey singh aa gaya hai....he got bling bling bling ..he dont have a crown but still he is the king .... Welcome CuBaaa
": Sir, suggest karne mai kya jaa raha hai jaise abhi announcement huee hai, lakh cro",neutral,": Sir, suggest karne mai kya jaa raha hai jaise abhi announcement huee hai, lakh cro"
Hahaha nai speed b hai,happy,Hahaha nai speed b hai
Stardom yo ka bhai minutes k views king back,happy,Stardom yo ka bhai minutes k views king back
Bhaut bakar song tha.,anger,Bhaut bakar song tha.
Kya ye phone(j7 ) market me aa gya hua he? Or is ki retail price kya he?,neutral,Kya ye phone(j7 ) market me aa gya hua he? Or is ki retail price kya he?
science jhooot kehti hai....... allah knows better.....,neutral,science jhooot kehti hai....... allah knows better.....
Yoyo hai sher jo ghans nahi charta....The king of raper,happy,Yoyo hai sher jo ghans nahi charta....The king of raper
"Doob k mar jaoo tum ek alim e din pr esaa waihyaat zuban astmal kr rhe hoo, apne andr jhang kr dekho najaiz olaad taki thoro sa sharm aaje aapko",anger,"Doob k mar jaoo tum ek alim e din pr esaa waihyaat zuban astmal kr rhe hoo, apne andr jhang kr dekho najaiz olaad taki thoro sa sharm aaje aapko"
saal ka wait khtam hua bhailog,neutral,saal ka wait khtam hua bhailog
Jaldi video daaaalo can't wait yaar,neutral,Jaldi video daaaalo can't wait yaar
Shahzad Akbar told the media that Khusro Bakhtiyaar ka koi share nhii hai sugar mill Mai.. iska Bhai own krtaa hai. Aur wo Bhai politics mai nhii hai,neutral,Shahzad Akbar told the media that Khusro Bakhtiyaar ka koi share nhii hai sugar mill Mai.. iska Bhai own krtaa hai. Aur wo Bhai politics mai nhii hai
: Boys tu beard sy chup lyty hain feeling sorry for girls,happy,: Boys tu beard sy chup lyty hain feeling sorry for girls
": Phir kehtay hain aurat march ki kya zarurat, hum apko apkay rights detay hain.",neutral,": Phir kehtay hain aurat march ki kya zarurat, hum apko apkay rights detay hain."
Aur -4 saal me usko back pain shuru ho jana hai budhape ka parr ye tatte bkl 'rahul is back' krte rahenge.,anger,Aur -4 saal me usko back pain shuru ho jana hai budhape ka parr ye tatte bkl 'rahul is back' krte rahenge.
Bhai ap bhot achi video bane te ho please dont stop.,happy,Bhai ap bhot achi video bane te ho please dont stop.
"Bro it's not about gpd , tattred jeanz but it is about ki agar ek % bhi gdp giri hai toh crore ke uppar log unemployed ho chuke so ab corona toh saal tk nahi jaega acc to reports so jeena seekhna padega They need money and employment now rather than this lockdown or anything",neutral,"Bro it's not about gpd , tattred jeanz but it is about ki agar ek % bhi gdp giri hai toh crore ke uppar log unemployed ho chuke so ab corona toh saal tk nahi jaega acc to reports so jeena seekhna padega They need money and employment now rather than this lockdown or anything"
Isme Narendra Modi ki galti hai right?,neutral,Isme Narendra Modi ki galti hai right?
: monisha beta call it male privilege. woh larka hai is so middle class,neutral,: monisha beta call it male privilege. woh larka hai is so middle class
YouTube hang ho rehi Yo yo power,neutral,YouTube hang ho rehi Yo yo power
Jani b praak live or bhi achha h I like it,neutral,Jani b praak live or bhi achha h I like it
