text,label,text_clean
I have this weird irritation in my throat that makes me cough and intermittent flu and meri jaan nikli hui hai kal say haha,sad,I have this weird irritation in my throat that makes me cough and intermittent flu and meri jaan nikli hui hai kal say haha
Sir ji sallary nahin de raha office. Free sewayen bhi nhi le saktehai. Kyuki middle class family se hai. Saving khatam ho rahi hai. Kya kare Plz help by our media power. Plz help Plz help Plz help.......,neutral,Sir ji sallary nahin de raha office. Free sewayen bhi nhi le saktehai. Kyuki middle class family se hai. Saving khatam ho rahi hai. Kya kare Plz help by our media power. Plz help Plz help Plz help.......
Let you know Let you know YO YO ka RUTBA bahot BADA hai Tabhi YOUTUBE TRENDING welcome kerne khada hai,happy,Let you know Let you know YO YO ka RUTBA bahot BADA hai Tabhi YOUTUBE TRENDING welcome kerne khada hai
Pakistan kya idhar apni Duniya bananu parti hai! Apko kia pata,neutral,Pakistan kya idhar apni Duniya bananu parti hai! Apko kia pata
Hang ho Gaya bhai YouTube phir se,neutral,Hang ho Gaya bhai YouTube phir se
"Bhai I love your video but mere request complete ker do ke footballers ke salary or wo kon kon se or cheezon ke owner , is ke video ko bana do Plz bhai",happy,"Bhai I love your video but mere request complete ker do ke footballers ke salary or wo kon kon se or cheezon ke owner , is ke video ko bana do Plz bhai"
rape ke alawa gana bekar hai do not like this song,neutral,rape ke alawa gana bekar hai do not like this song
AP BZU me ak meet and greet rakhenn...wanna see u,neutral,AP BZU me ak meet and greet rakhenn...wanna see u
Letter with muhur on it a big lol. May Allah guides u amin sumameen. And we have our Muhur kur quran. Abhi b seeday rasty ki taraf ajao Allah k rehmat bari hai bhot,neutral,Letter with muhur on it a big lol. May Allah guides u amin sumameen. And we have our Muhur kur quran. Abhi b seeday rasty ki taraf ajao Allah k rehmat bari hai bhot
sir main delhi mein contractual employee hun lockdown hone ki wajah se company humari salary nahi de rahi hai aur next month se hume job se nikal rahe hai main rto office mein automatic driving training test center mein hun,neutral,sir main delhi mein contractual employee hun lockdown hone ki wajah se company humari salary nahi de rahi hai aur next month se hume job se nikal rahe hai main rto office mein automatic driving training test center mein hun
plz kabi online ayy we want to see u,neutral,plz kabi online ayy we want to see u
Ageya bollywood kya king #Rapgod love you big brother katilana line apka song,happy,Ageya bollywood kya king Rapgod love you big brother katilana line apka song
"Haha. Yes it was the location that dictated the song this time. Much searching was done for a headband and wrist band. Pool bhi hai society mein, lekin wahan jaake shoot karte toh ...",happy,"Haha. Yes it was the location that dictated the song this time. Much searching was done for a headband and wrist band. Pool bhi hai society mein, lekin wahan jaake shoot karte toh ..."
"AoA, I want to sale my infinix zero golden color with original adapter box warranty card (expired) only back glass little bit crack otherwise /10 final price is no bargaining if agree then contact RWP",neutral,"AoA, I want to sale my infinix zero golden color with original adapter box warranty card (expired) only back glass little bit crack otherwise /10 final price is no bargaining if agree then contact RWP"
"#NarendraModi #PMModi. PM today: ""Tum log apna Dekho! Hum toh Fakeer aadmi hai....""",neutral,"NarendraModi PMModi. PM today: ""Tum log apna Dekho! Hum toh Fakeer aadmi hai...."""
": I dont get the fuss around Ertugal, dekhna hai dekho, nahi dekhna na dekho, cheekhein kyun maar rahe ho?",anger,": I dont get the fuss around Ertugal, dekhna hai dekho, nahi dekhna na dekho, cheekhein kyun maar rahe ho?"
I love chocolate kash wo kabhi khatam na ho,happy,I love chocolate kash wo kabhi khatam na ho
Aslam o alikum Tasawuf wahid tarika zindgi lecture kis book main Jazak Allah,neutral,Aslam o alikum Tasawuf wahid tarika zindgi lecture kis book main Jazak Allah
mai aaj tak kisi ki itni badi fan ni bani but honey sir k liye wo craziness fan wali feeling dil se nikal k ati h ..hit like if uh also think this,neutral,mai aaj tak kisi ki itni badi fan ni bani but honey sir k liye wo craziness fan wali feeling dil se nikal k ati h ..hit like if uh also think this
Are wo se apna song promote karwaana chahta tha Saala Sab Matlab KE liye friend bante hai,anger,Are wo se apna song promote karwaana chahta tha Saala Sab Matlab KE liye friend bante hai
"In the memory of this day can You please say it once again ""Don ka intizar to mulkon ki police kar rahi ha...... "". Police k sath sath hum b aap k is dialouge ka intizar karain gay. Or waisay he karain gay jaisay aap nay Sharabi ma Jaya Gee ka kia tha...",neutral,"In the memory of this day can You please say it once again ""Don ka intizar to mulkon ki police kar rahi ha...... "". Police k sath sath hum b aap k is dialouge ka intizar karain gay. Or waisay he karain gay jaisay aap nay Sharabi ma Jaya Gee ka kia tha..."
: Main Bhi Harjeet Singh Main Bhi Punjab Police #mainbhiharjeetsingh #mainbhipunjabpolice,neutral,: Main Bhi Harjeet Singh Main Bhi Punjab Police mainbhiharjeetsingh mainbhipunjabpolice
Agr koi s6 edge plus sy tk sale krna chahta h to plz rabta kary from krachi,neutral,Agr koi s6 edge plus sy tk sale krna chahta h to plz rabta kary from krachi
abe o pagal shubham ko sid twitter pe follow krta h jake phle apne facts sudhar bhai baad me bolna kuch bhi ye sid ne nhi us time sid ki team ne like kiya tha,anger,abe o pagal shubham ko sid twitter pe follow krta h jake phle apne facts sudhar bhai baad me bolna kuch bhi ye sid ne nhi us time sid ki team ne like kiya tha
Y3 bohat acha phone hy kam is price mai abhi tak kisi bhi company ny snapdragon processor nahi dya fast phone hy face unlocking bhi fast hy mai ye cell sirf is lye sale kr raha hu k mujy vivo v9 lyna hy sirf din use kya hy black color hy full box hy Price final: Location:Rawalpindi/Islamabad. Cell no.,neutral,Y3 bohat acha phone hy kam is price mai abhi tak kisi bhi company ny snapdragon processor nahi dya fast phone hy face unlocking bhi fast hy mai ye cell sirf is lye sale kr raha hu k mujy vivo v9 lyna hy sirf din use kya hy black color hy full box hy Price final: Location:Rawalpindi/Islamabad. Cell no.
"always my religion my religion my religion my religion..... har time apni padi hoti hai... ghatiya log. subah subah shor machayenge har roj... namaz ke time sadak ko gher lenge aur Jam Kar denge.and when someone will object ,they will start crying Islamophobia",anger,"always my religion my religion my religion my religion..... har time apni padi hoti hai... ghatiya log. subah subah shor machayenge har roj... namaz ke time sadak ko gher lenge aur Jam Kar denge.and when someone will object ,they will start crying Islamophobia"
Kash Zindagi main DAFA DOUR ka button houta.,neutral,Kash Zindagi main DAFA DOUR ka button houta.
: Aik sugar comm ki report me JKT ka nam ajae to wo apny bndy govt se nikal ly to kal govt khatam ho jati hai khan ki. But,neutral,: Aik sugar comm ki report me JKT ka nam ajae to wo apny bndy govt se nikal ly to kal govt khatam ho jati hai khan ki. But
Sir please hum ap se Apeel karte hain citezen portel pr compalin karne se mansehra kpk koi masle ka Hal nhi nekalte bas campaline ko rafadafa kardete Hain plz ek tu humare pas Hal hai agr yeh bhi nhi tu Kya Karin,neutral,Sir please hum ap se Apeel karte hain citezen portel pr compalin karne se mansehra kpk koi masle ka Hal nhi nekalte bas campaline ko rafadafa kardete Hain plz ek tu humare pas Hal hai agr yeh bhi nhi tu Kya Karin
Agr kisi k pas dead set hai to rabta kre main Lena chahta hon connect me,neutral,Agr kisi k pas dead set hai to rabta kre main Lena chahta hon connect me
Han ji sir wait thoda sa bhari ho gya apka,neutral,Han ji sir wait thoda sa bhari ho gya apka
"Main to keh raha hoon subaha batao aur phir telecast hi na karo , what a surprise",happy,"Main to keh raha hoon subaha batao aur phir telecast hi na karo , what a surprise"
Ye item kaha se lakar baithate ho? ab debate ke liye aapko voting karwani chahiye. public se bhi puchhna chahiye ki wo kise sunna h chahati or kise nahi tabhi in sab debate ka matlb banta h. pata nahi kon kya bolkar chala jata hai TV channels pe,anger,Ye item kaha se lakar baithate ho? ab debate ke liye aapko voting karwani chahiye. public se bhi puchhna chahiye ki wo kise sunna h chahati or kise nahi tabhi in sab debate ka matlb banta h. pata nahi kon kya bolkar chala jata hai TV channels pe
Bhai tera reply tamanchaa hai in lanatiyun k mun pr... Magar ye log bughz e imran khan se baaz nahi aa sakty,anger,Bhai tera reply tamanchaa hai in lanatiyun k mun pr... Magar ye log bughz e imran khan se baaz nahi aa sakty
Par farq sirf yai thaa kai tum aik support aircraft ko or hum nai tumhare fighter aircraft ko giraya #teawasfantastic,neutral,Par farq sirf yai thaa kai tum aik support aircraft ko or hum nai tumhare fighter aircraft ko giraya teawasfantastic
"sb p bt honi chahy, hr jga k msail dikhany chahy,..dosri bt yh k log sindh k srf aik he city m jaty hn esi trha punjab k b e cities hn baqi provinces k b aik do develop cities hn jaha log kam dhondny jaty hnn, en main cities k elava jo or choty bary",neutral,"sb p bt honi chahy, hr jga k msail dikhany chahy,..dosri bt yh k log sindh k srf aik he city m jaty hn esi trha punjab k b e cities hn baqi provinces k b aik do develop cities hn jaha log kam dhondny jaty hnn, en main cities k elava jo or choty bary"
Honor play /64 hai yeh /1gb hai iske cam ka lens hai jo k best hota hai honor ki battery MAh hai jab iski Mah display size bhi bada hai sirf farak charging ka hai honor fastcharging hai jab k yeh slow processor honor ka aacha hai per iska bhi best hai,happy,Honor play /64 hai yeh /1gb hai iske cam ka lens hai jo k best hota hai honor ki battery MAh hai jab iski Mah display size bhi bada hai sirf farak charging ka hai honor fastcharging hai jab k yeh slow processor honor ka aacha hai per iska bhi best hai
I agreed with u jo wajood h hi nh us sy ksy mila jaa skta h ????????,neutral,I agreed with u jo wajood h hi nh us sy ksy mila jaa skta h ????????
Aisa lag rha hai plastic ka chehra lagaya ho...,happy,Aisa lag rha hai plastic ka chehra lagaya ho...
Halllo Bhie kya aap bata sakty hia.......ya sab kasa momken hian.....plz reply......thank you by,neutral,Halllo Bhie kya aap bata sakty hia.......ya sab kasa momken hian.....plz reply......thank you by
"Wah yrr koi add ni lagai ,,I am big fan",surprise,"Wah yrr koi add ni lagai ,,I am big fan"
Congratulations Sir....Bdi pyari dikh rhi hai.,happy,Congratulations Sir....Bdi pyari dikh rhi hai.
Dear Minster sab Ye Reform hoyiii hai Punjab Police main ye badmash hai aur har maha monthly khaty hai FIR kyon dain gay ..,anger,Dear Minster sab Ye Reform hoyiii hai Punjab Police main ye badmash hai aur har maha monthly khaty hai FIR kyon dain gay ..
Lockdown mein mujhe Mango trees dikhane ka paap...,neutral,Lockdown mein mujhe Mango trees dikhane ka paap...
Same case with the other friend whose brother is Sqrdn Leader. We roam around in Lahore in his car. Wahan bhi yehi scene hai. Wo darta hai k bhai ko pata chala tou bisti hogi.,neutral,Same case with the other friend whose brother is Sqrdn Leader. We roam around in Lahore in his car. Wahan bhi yehi scene hai. Wo darta hai k bhai ko pata chala tou bisti hogi.
Sir difference to hoga hi...ye pakode aur bhajiya talne walon ki sarkaar hai...,anger,Sir difference to hoga hi...ye pakode aur bhajiya talne walon ki sarkaar hai...
Ak to humari awam compare bohat jaldi karti hai Allah Ta'ala ne jis ko jaisa banaya hai achha hi banaya hai is liye khud pe aur Allah ki Zaat pe razi rehna seekho,neutral,Ak to humari awam compare bohat jaldi karti hai Allah Ta'ala ne jis ko jaisa banaya hai achha hi banaya hai is liye khud pe aur Allah ki Zaat pe razi rehna seekho
With lots of respect. Kya apko ni lgta k ap ramzan jesy month m firqa wiraniyat phela rahy h. Isn't it shameful? Please justify,neutral,With lots of respect. Kya apko ni lgta k ap ramzan jesy month m firqa wiraniyat phela rahy h. Isn't it shameful? Please justify
Salaam walekum Bhai tumhare video bhohat knowledge wale hote hai good work wish you get more subscribe,happy,Salaam walekum Bhai tumhare video bhohat knowledge wale hote hai good work wish you get more subscribe
Mujhe 'kya kehna' movie dekhna hai. Please link provide Kara do ji Movie bahut koshish ke bad bhi nahi mil Raha hai.,neutral,Mujhe 'kya kehna' movie dekhna hai. Please link provide Kara do ji Movie bahut koshish ke bad bhi nahi mil Raha hai.
Bhai but aysa kaisy ho sakta ak cartoons hameen hmara future kaisy bta sakty Hainit's impossible,neutral,Bhai but aysa kaisy ho sakta ak cartoons hameen hmara future kaisy bta sakty Hainit's impossible
O- Blood requird Genral Hospital #Lahore . Kal Bje k bad chahye inko. Boht majboor family hai please,neutral,O- Blood requird Genral Hospital Lahore . Kal Bje k bad chahye inko. Boht majboor family hai please
Kha phucha rha hai hmlog delhi me phse hua hai students hai abhi tk to kuch bhi nhi hua sb fack,neutral,Kha phucha rha hai hmlog delhi me phse hua hai students hai abhi tk to kuch bhi nhi hua sb fack
Wo madam rs people koi gaali nhi hai,neutral,Wo madam rs people koi gaali nhi hai
Very good ap boht zaberdast or informative bate share krte ho Good job,happy,Very good ap boht zaberdast or informative bate share krte ho Good job
"Are jo sid ne aaj t shirt wLa tweet like kara .usme wo gal yehi song per tiktok banaya na..""kaise hua"" tho hum wahi bol rahe hein ki sana ne isliye aaj wahi same song per snapchat banayi",neutral,"Are jo sid ne aaj t shirt wLa tweet like kara .usme wo gal yehi song per tiktok banaya na..""kaise hua"" tho hum wahi bol rahe hein ki sana ne isliye aaj wahi same song per snapchat banayi"
Kb se wait kr rha tha akhir aa hi gya superhit hit song h To Yo tha like if u agree,happy,Kb se wait kr rha tha akhir aa hi gya superhit hit song h To Yo tha like if u agree
What crap. Honey Singh...tumse na ho payga,anger,What crap. Honey Singh...tumse na ho payga
Aslamu Alaikum dosto asal main Qmobile imatel hd ki battery mah ki hy or secend no is ki ram gb hy or rom gb is wajaha sy ye ziyada haang hota hy in eno models main sy i6 matel sab sy best hy uska cam result b awesome hy or battery timing b lush hy main ap sab ko imatel recommend karon ga q k main khud b wohi use kar raha hu,neutral,Aslamu Alaikum dosto asal main Qmobile imatel hd ki battery mah ki hy or secend no is ki ram gb hy or rom gb is wajaha sy ye ziyada haang hota hy in eno models main sy i6 matel sab sy best hy uska cam result b awesome hy or battery timing b lush hy main ap sab ko imatel recommend karon ga q k main khud b wohi use kar raha hu
Sir woh tharrah pee ta hai,neutral,Sir woh tharrah pee ta hai
Hahaha zahir h looters k gang k sarguna puppet IK bhi to paak hain,neutral,Hahaha zahir h looters k gang k sarguna puppet IK bhi to paak hain
Sir Ji is Bar Task Milega kya.??,neutral,Sir Ji is Bar Task Milega kya.??
Ye shehbaaz hai jo khabari banke yahan news de rha hai,neutral,Ye shehbaaz hai jo khabari banke yahan news de rha hai
Dear apky is PTI TICKET HOLDER NA6 Dr jisar jutt na mera bhai or iska supporter ko qatal kardiya ha tab be media na awaz ni uthaye... Kia pti government Mujh insaf dy saka gi????,neutral,Dear apky is PTI TICKET HOLDER NA6 Dr jisar jutt na mera bhai or iska supporter ko qatal kardiya ha tab be media na awaz ni uthaye... Kia pti government Mujh insaf dy saka gi????
"kisi bhai k pas infinix S5 sale ha to mujhy chahye wasy mery pas hot ram ,3rom ma para howa ha bilkul thk ha with box . rabta No :03",neutral,"kisi bhai k pas infinix S5 sale ha to mujhy chahye wasy mery pas hot ram ,3rom ma para howa ha bilkul thk ha with box . rabta No :03"
Sir Mene jise bhi pucha Sab construction worker ne mana key l&amp;t jaise company ke worker ko ve nahi mila hai,neutral,Sir Mene jise bhi pucha Sab construction worker ne mana key l&amp;t jaise company ke worker ko ve nahi mila hai
#BoysLockerRoomTruth jo bhi feminism support krta haiii unki maa ka bosda mc ladkiyo tumne maara hai usse bc kuch toh dekh liya kro ki kaun hai koi usse fsa toh nhi raha mc chote bacche ki jaan lelii or jo tum log krte ho mans ko mentally torture ......ab kya btau duniya hi mc ha,anger,BoysLockerRoomTruth jo bhi feminism support krta haiii unki maa ka bosda mc ladkiyo tumne maara hai usse bc kuch toh dekh liya kro ki kaun hai koi usse fsa toh nhi raha mc chote bacche ki jaan lelii or jo tum log krte ho mans ko mentally torture ......ab kya btau duniya hi mc ha
Aabe Kon sa maal phuk ke aate ho. Jo ye news bante ho. #modiji Kya chal rha h aajtak walo ka..band karwaiye ye channel..,neutral,Aabe Kon sa maal phuk ke aate ho. Jo ye news bante ho. modiji Kya chal rha h aajtak walo ka..band karwaiye ye channel..
"Mobile to OK hy Ek boht bara problem ye hy k is \""kuch dino bad koi msg nhi aata or missed calls check Karen to purana number show karta hy pta nhi chlta k kis ki call aayi thi\"" too bad software.. Memory -10 din ki hy phr reset karna parta hy.",neutral,"Mobile to OK hy Ek boht bara problem ye hy k is \""kuch dino bad koi msg nhi aata or missed calls check Karen to purana number show karta hy pta nhi chlta k kis ki call aayi thi\"" too bad software.. Memory -10 din ki hy phr reset karna parta hy."
Yehi To Handsome Puray Asia Main,happy,Yehi To Handsome Puray Asia Main
"Janab, Qatar visa on arrival kar nahi ra !! Kar chuka ha !! Jus came back to Qatar ! Alhumduillah..",neutral,"Janab, Qatar visa on arrival kar nahi ra !! Kar chuka ha !! Jus came back to Qatar ! Alhumduillah.."
Asalam o Alaikum Sir Riyasat e Madinah main parachinar waloon ke sath itna zulum ho raha hai kiya yeh apko nazar ni araha hai Parachinar waloon ne pehle number par apko support kiya hai Sir parachinar waloon ko insaf chahiyi,anger,Asalam o Alaikum Sir Riyasat e Madinah main parachinar waloon ke sath itna zulum ho raha hai kiya yeh apko nazar ni araha hai Parachinar waloon ne pehle number par apko support kiya hai Sir parachinar waloon ko insaf chahiyi
"But where are the chances ?? This season his playing time in mins , , , , , , , , , , , , , , , , , (That's PL &amp; CL) In FA Cup matches * mins goals scored In EFL Cup matches , mins goals &amp; assist. Kahan hai opportunity.",neutral,"But where are the chances ?? This season his playing time in mins , , , , , , , , , , , , , , , , , (That's PL &amp; CL) In FA Cup matches * mins goals scored In EFL Cup matches , mins goals &amp; assist. Kahan hai opportunity."
Jacobabad Main Karobari Sargarmiyan ll VSH NEWS Report From Jacobabad via,neutral,Jacobabad Main Karobari Sargarmiyan ll VSH NEWS Report From Jacobabad via
Corrupt leader insaf nahi karta.,neutral,Corrupt leader insaf nahi karta.
Thenks sir aap garibon ke liye itna kuch kar rahe he,happy,Thenks sir aap garibon ke liye itna kuch kar rahe he
ab kya ho gya jo site khul nhi rha h sir,neutral,ab kya ho gya jo site khul nhi rha h sir
He missed out the hamere pass maa hai bit #pmmodispeech #Lockdown4 . Rest of it was a time pass. Lockdown hai. Kuch tho karna nahi hai,neutral,He missed out the hamere pass maa hai bit pmmodispeech Lockdown4 . Rest of it was a time pass. Lockdown hai. Kuch tho karna nahi hai
loop mein hai yeg gaana,neutral,loop mein hai yeg gaana
Sirf month ki ayi hqi april ki wo bhi katoti ker k. Kis baat k paisy kaat rhy ho???,neutral,Sirf month ki ayi hqi april ki wo bhi katoti ker k. Kis baat k paisy kaat rhy ho???
Bhai welcome back... Nice song...Aab phir se music revolution start,happy,Bhai welcome back... Nice song...Aab phir se music revolution start
Honor c is much better than nokia Plus. Front camera quality buhat bakwas hai. Pesa waste karna hai to bhai ye cell lay. Main use kar raha hon. Bus betry timing achi hai. Baki ye cell bakwas he hai.,anger,Honor c is much better than nokia Plus. Front camera quality buhat bakwas hai. Pesa waste karna hai to bhai ye cell lay. Main use kar raha hon. Bus betry timing achi hai. Baki ye cell bakwas he hai.
Aur ye pagal deal ka kehty hain agar saza di hoti tu sb system theek hochuka hota. Bar bar ye Govt ko dasnay na aatay roz k dramay sindhi Balochi punjabi pushtun ko ly k politics na horahi hoti Muslim r Pakistani rehty. #LockdownEnd #Ertugral #Turkey #Pakistan #haleemasultan,anger,Aur ye pagal deal ka kehty hain agar saza di hoti tu sb system theek hochuka hota. Bar bar ye Govt ko dasnay na aatay roz k dramay sindhi Balochi punjabi pushtun ko ly k politics na horahi hoti Muslim r Pakistani rehty. LockdownEnd Ertugral Turkey Pakistan haleemasultan
"Bhai Sid MV promote kare ya kuch bhi promote kare, koi Sidheart aisa react nahi karega. Agar galti se koi karega toh woh real sidheart nahi hai aur fake logon ki bajane ke liye toh tu hai hi.",neutral,"Bhai Sid MV promote kare ya kuch bhi promote kare, koi Sidheart aisa react nahi karega. Agar galti se koi karega toh woh real sidheart nahi hai aur fake logon ki bajane ke liye toh tu hai hi."
Today I am so happy n thoda sad bhi humara yo yo video mein agaya ab koi rok k dikhao,happy,Today I am so happy n thoda sad bhi humara yo yo video mein agaya ab koi rok k dikhao
Mehu Sher Ghas charta nai finally back with bomb,happy,Mehu Sher Ghas charta nai finally back with bomb
Achi video ha God bless you aur Allah tumhe is kam ma kameyabei da,neutral,Achi video ha God bless you aur Allah tumhe is kam ma kameyabei da
Ek daam khatarnak song hai bhai,happy,Ek daam khatarnak song hai bhai
My mobile board are demage so I want board of this device (QMobile x0 pro ) How i get ?? Some teps...!!! Please,neutral,My mobile board are demage so I want board of this device (QMobile x0 pro ) How i get ?? Some teps...!!! Please
bhai is back full bomb song kuch naya hai no old raps beats are fire,happy,bhai is back full bomb song kuch naya hai no old raps beats are fire
Videos should be short lambi video sa boriyat hoti hay,neutral,Videos should be short lambi video sa boriyat hoti hay
"#coronavirus #StayHome no gud response by Delhi government , sirf baatain krwa lo lumbi lumbi #",anger,"coronavirus StayHome no gud response by Delhi government , sirf baatain krwa lo lumbi lumbi #"
Bilkul.. Jaise khud jail me hai waise sabko sath lekar jayenge.,neutral,Bilkul.. Jaise khud jail me hai waise sabko sath lekar jayenge.
": #We_want_RAS_Result Efficiency, transparency, accountability, empathy, Sab kitaabi baate hai Reality me to RAS j",neutral,": We_want_RAS_Result Efficiency, transparency, accountability, empathy, Sab kitaabi baate hai Reality me to RAS j"
Kia hua bro,neutral,Kia hua bro
Sach mai kismat badalti dekhi Waqt badalta dekha. This song is very very nice and so heart toching really,happy,Sach mai kismat badalti dekhi Waqt badalta dekha. This song is very very nice and so heart toching really
"Kabse intzaar kar rha tha, Finally aagya Why not on trending",neutral,"Kabse intzaar kar rha tha, Finally aagya Why not on trending"
: OYE MAIN NEWS MEIN AA GAYA... THANK YOU MONU BABA xD via,happy,: OYE MAIN NEWS MEIN AA GAYA... THANK YOU MONU BABA xD via
Not Lk cr only Lk cr. Aap ham se economy ko acchi trah smajhte hai.,neutral,Not Lk cr only Lk cr. Aap ham se economy ko acchi trah smajhte hai.
PM Modi to address the nation at PM tonight. Me : Darr lag raha hai yr ! My friend : darr sabko lagta hai gala sabka sukhta hai. Me to my friend : * #PMModi #Narendermodi #Lockdown4 #lockdownindia #Lockdownextention,fear,PM Modi to address the nation at PM tonight. Me : Darr lag raha hai yr ! My friend : darr sabko lagta hai gala sabka sukhta hai. Me to my friend : * PMModi Narendermodi Lockdown4 lockdownindia Lockdownextention
Corona hai bhi aur lethal bhi hai Lakin lock down/cerfew ka koi faida kisi mulk ko ni hua siwae china k. Sub assumptions hai ifs and buts this and that Baki WHO to Pakistani govt say bhi bara fraud hai.,anger,Corona hai bhi aur lethal bhi hai Lakin lock down/cerfew ka koi faida kisi mulk ko ni hua siwae china k. Sub assumptions hai ifs and buts this and that Baki WHO to Pakistani govt say bhi bara fraud hai.
Sahi kaha..jis din infiltration band hogi Pak ki taraf se...india bhi kuch nahi karega...,neutral,Sahi kaha..jis din infiltration band hogi Pak ki taraf se...india bhi kuch nahi karega...
"Acha g, ar app ka pattern of leadership kya hai? Jab raseedain mango to mulk se bhag jao, jab PM ki kursi dikhao to wapis aa jao. Lanat apki pedaish pe.",anger,"Acha g, ar app ka pattern of leadership kya hai? Jab raseedain mango to mulk se bhag jao, jab PM ki kursi dikhao to wapis aa jao. Lanat apki pedaish pe."
Agar es ka as pas ki qimat hoi to bht mehnga h thora nai buhat sochna chahyee Samsung walo ko,sad,Agar es ka as pas ki qimat hoi to bht mehnga h thora nai buhat sochna chahyee Samsung walo ko
sab rapprs kaa baap back,happy,sab rapprs kaa baap back
O my god new song is coming of honey Singh ya huuuuu mza aa gya yaaro jaldi realise ho jaye Ghana.. Plz tseries honey Singh bhaut Sara ghanna ...plzzzz,neutral,O my god new song is coming of honey Singh ya huuuuu mza aa gya yaaro jaldi realise ho jaye Ghana.. Plz tseries honey Singh bhaut Sara ghanna ...plzzzz
yo yo honey Singh ka fan ho to like kro,neutral,yo yo honey Singh ka fan ho to like kro
sir bhaiya mumbai me hai aur dadi ki death ho gyi hai ...Kuch help kijiye unko aana hai,sad,sir bhaiya mumbai me hai aur dadi ki death ho gyi hai ...Kuch help kijiye unko aana hai
buhat he achi aur interesting video hai hamaysha se hut kar unique stay blessed,happy,buhat he achi aur interesting video hai hamaysha se hut kar unique stay blessed
Muje bhi please,neutral,Muje bhi please
Wow I'm from thatta city ye qabar mre gr se mnt ki duri pe hai har Sunday jati hu yha,happy,Wow I'm from thatta city ye qabar mre gr se mnt ki duri pe hai har Sunday jati hu yha
ap follow back ni krty,neutral,ap follow back ni krty
Acha inko Allah ki taraf say saza h k mulk mai Kitna bara marzi azab ajaye but inki taan shahbaz sharif par e tout ti ha?? Akheer hui pari h,anger,Acha inko Allah ki taraf say saza h k mulk mai Kitna bara marzi azab ajaye but inki taan shahbaz sharif par e tout ti ha?? Akheer hui pari h
"Sir government Twitter par nahi chalti aapko Maharashtra govt se kuch help chaiye to ke office me connect karo, q itni cheap politics krte ho, twitter par post dalne se aapka kaam finish nahi jata kya show karna chahte ho",anger,"Sir government Twitter par nahi chalti aapko Maharashtra govt se kuch help chaiye to ke office me connect karo, q itni cheap politics krte ho, twitter par post dalne se aapka kaam finish nahi jata kya show karna chahte ho"
Honor s New full warnty k sth ma.05,neutral,Honor s New full warnty k sth ma.05
: Aamir bhai aap politics jari rakhy gy next election main bhi? #AskAamirLiaquat,neutral,: Aamir bhai aap politics jari rakhy gy next election main bhi? AskAamirLiaquat
ye librandus ki gang se hai kuch bhi kr skti hai or inko koi kuch nhi bol skta kyunki inke paas playing cards bahut hai #librandus sudhr jao beti time se apna kaam kro..mehnat kro fingering bnd krdo krna shayad mind shi ho jayega,anger,ye librandus ki gang se hai kuch bhi kr skti hai or inko koi kuch nhi bol skta kyunki inke paas playing cards bahut hai librandus sudhr jao beti time se apna kaam kro..mehnat kro fingering bnd krdo krna shayad mind shi ho jayega
: thinking about the time i attended a concert by The Local Train and yelled AAOGE TUM KABHI and the lead singer said aar,neutral,: thinking about the time i attended a concert by The Local Train and yelled AAOGE TUM KABHI and the lead singer said aar
#AskAamirLiaquat sir mufti hanif qureshi sb sy question hy ky hadees ki tarref kiya hy or hadees pr agr koi klaam kry yani aytraz kry to is ka hukam kiya hy or agr ravi my ikhtalf paya jay yani khy ky ky y hadees sahi hy or dosra khy ky y theek nai to is bary kiya hum hy,neutral,AskAamirLiaquat sir mufti hanif qureshi sb sy question hy ky hadees ki tarref kiya hy or hadees pr agr koi klaam kry yani aytraz kry to is ka hukam kiya hy or agr ravi my ikhtalf paya jay yani khy ky ky y hadees sahi hy or dosra khy ky y theek nai to is bary kiya hum hy
"Looks ko chord kr sub bakvash he location, music,itne salo ke bhi bakvash music bnaya he HUD he isse acha to blue eyes tha",anger,"Looks ko chord kr sub bakvash he location, music,itne salo ke bhi bakvash music bnaya he HUD he isse acha to blue eyes tha"
please en se koi kuch b book mt krvana ye ek no. K fraud h hmesa pgl bnatey h,neutral,please en se koi kuch b book mt krvana ye ek no. K fraud h hmesa pgl bnatey h
Ek baar apne nazdeek ke highway pr jakar de lijiye. Kitne log paidal chal rhe hai unhe shauk nhi hai marne ka....,anger,Ek baar apne nazdeek ke highway pr jakar de lijiye. Kitne log paidal chal rhe hai unhe shauk nhi hai marne ka....
"Assalam o Alkum Asif a long time looking you kaise ho, kahn ho or ajkal kia kar rahe ho.",neutral,"Assalam o Alkum Asif a long time looking you kaise ho, kahn ho or ajkal kia kar rahe ho."
"lockdown me electricity bill maff to door ki bat hai pspck k bill same date k hai may ke but due date may alag-alag ku? Bill no. Was &amp; , no one come for reading then how you assume reading more than ? Please correct it",neutral,"lockdown me electricity bill maff to door ki bat hai pspck k bill same date k hai may ke but due date may alag-alag ku? Bill no. Was &amp; , no one come for reading then how you assume reading more than ? Please correct it"
Inn halaat.mei Kis Khushi Mei % increment ..ajeeb andher nagri..aik traf hakoomat nai bola k months ki salary % mark.up k sath loan den gai takay industry ko thra relief milay aur employment maintain rhay,neutral,Inn halaat.mei Kis Khushi Mei % increment ..ajeeb andher nagri..aik traf hakoomat nai bola k months ki salary % mark.up k sath loan den gai takay industry ko thra relief milay aur employment maintain rhay
